full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
oven00_000000091615_ritm_fn_pc_9,ud,fn,0.51754816487711,0.08,0.12142878525721171,3.03449,3.8427264e-05
horse01_000000012748_mivos_fn,ud,fn,0.4417847840525458,0.0,0.11648876951556698,3.101066,3.547251e-05
bear04_000000547519_mivos_fn,ud,fn,0.6145263801831973,0.0,0.24952621433439987,2.6634614,2.9762783e-05
spoon02_000000335427_simple_fn_mobile_21,ud,fn,0.2460632040379861,0.13,0.05261308866785436,5.7250304,0.00012061548
bench06_000000303908_ritm_fn_pc_1,ud,fn,0.46445513217407125,0.0,0.19846060248141317,1.8164454,1.6512031e-05
boat03_000000449432_ritm_fn_mobile_10,ud,fn,0.46613630884047347,0.32,0.09467700592640522,11.3372345,0.00056606444
chair09_000000189213_mivos_fn,ud,fn,0.6368313382989089,0.07,0.17144294110471478,9.254008,0.0005216221
dining table07_000000361238_sam_fn_pc_20,ud,fn,0.5393537785629898,0.02,0.14158188189584675,1.0682778,7.2648895e-06
hot dog02_000000118367_sam_fn_pc_9,ud,fn,0.4634213957359778,0.12,0.10907307518478275,1.9646355,1.930259e-05
laptop08_000000368684_simple_fn_mobile_10,ud,fn,0.5421931323379774,0.0,0.15474295757584014,2.531231,2.5181387e-05
clock03_000000519491_sam_fn_pc_23,ud,fn,0.5157869062471516,0.0,0.17553944690553433,5.1505847,0.00010236313
book02_000000181753_mivos_fn,ud,fn,0.8363042091836734,0.88,0.11515317583702091,32.427387,0.0068027214
bottle06_000000476787_ritm_fn_pc_2,ud,fn,0.42041124982660577,0.04,0.09201969608215559,7.697665,0.00020061096
pizza09_000000163611_sam_fn_mobile_12,ud,fn,0.49651815640319963,0.0,0.1352004435443165,0.79961395,5.5479786e-06
sandwich01_000000369370_simple_fn_pc_10,ud,fn,0.5148495568082931,0.0,0.16292832939642474,2.0039341,1.633133e-05
dining table01_000000530146_sam_fn_mobile_5,ud,fn,0.5124696295319581,0.0,0.19836317127601838,-0.23979945,2.3198718e-06
motorcycle08_000000441586_sam_fn_mobile_22,ud,fn,0.47453694244506106,0.0,0.12943488867155867,3.1659093,4.260019e-05
chair05_000000201646_mivos_fn,ud,fn,0.48118660830751864,0.0,0.19366341840442008,7.1523247,0.00019616386
bowl02_000000109916_sam_fn_mobile_13,ud,fn,0.6814216616812395,0.07,0.2034223786870524,5.070193,9.4824325e-05
orange06_000000045472_sam_fn_mobile_20,ud,fn,0.505667667500695,0.02,0.13795774807809802,2.8865442,3.736359e-05
fire hydrant08_000000079034_mivos_fn,ud,fn,0.5648908672692246,0.04,0.1598696925388506,4.8670244,8.482884e-05
airplane09_000000208208_ritm_fn_mobile_7,ud,fn,0.4289192650634487,0.0,0.10946623024062992,3.022983,3.3008746e-05
umbrella01_000000281759_mivos_fn,ud,fn,0.5510174788388705,0.45,0.12396357480471272,5.122683,0.000104549166
laptop04_000000278463_ritm_fn_pc_22,ud,fn,0.5850551561480705,0.0,0.14774210045733754,3.3269525,4.3189266e-05
sandwich03_000000393014_sam_fn_mobile_10,ud,fn,0.49263390296277565,0.04,0.12327426472839527,4.811118,8.2099694e-05
sheep08_000000364322_simple_fn_mobile_8,ud,fn,0.508796032538196,0.0,0.14578690521773469,6.301348,0.00013987423
bird08_000000456496_mivos_fn,ud,fn,0.5681259726112666,0.0,0.24259165109774775,14.180867,0.00094323436
car03_000000102805_sam_fn_pc_3,ud,fn,0.49020100360230023,0.02,0.11093852717577256,4.1800966,7.715413e-05
cup07_000000546626_mivos_fn,ud,fn,0.5832745431855652,0.0,0.2462324602789597,5.966316,0.00031280078
knife09_000000209530_mivos_fn,ud,fn,0.8516493328100476,0.82,0.16450711742758692,49.598537,0.0139751565
carrot03_000000165831_mivos_fn,ud,fn,0.6475921032149122,0.0,0.28955563297748477,9.761305,0.00037817043
toaster08_000000232348_mivos_fn,ud,fn,0.5681327272174443,0.0,0.23613433665573327,3.301549,3.7046637e-05
skis02_000000376112_mivos_fn,ud,fn,0.5733297890766085,0.78,0.08029518286043538,8.620981,0.00043168166
keyboard05_000000353096_ritm_fn_mobile_21,ud,fn,0.5314194266121973,0.0,0.15347254135534932,3.498359,8.100963e-05
boat00_000000248334_sam_fn_mobile_19,ud,fn,0.5279708526996804,0.0,0.18703566659851917,1.4914414,1.7554781e-05
vase08_000000097585_sam_fn_pc_24,ud,fn,0.49025093950151727,0.0,0.13018132293881005,4.4531803,7.409845e-05
kite04_000000017959_sam_fn_mobile_6,ud,fn,0.45725064266864673,0.07,0.13100591596590155,7.549064,0.00022308152
fork08_000000123585_sam_fn_mobile_8,ud,fn,0.5882699414406735,0.02,0.15214890979354276,15.213908,0.0008197841
tv05_000000547144_mivos_fn,ud,fn,0.6512186802737399,0.04,0.1830678881596854,6.6173615,0.00015865311
bed08_000000039769_simple_fn_mobile_11,ud,fn,0.6032378313922135,0.0,0.21852048796550025,0.17133057,3.351105e-06
book06_000000205514_mivos_fn,ud,fn,0.8824202020202002,0.7,0.1850533716602583,57.191074,0.020000003
broccoli01_000000410934_mivos_fn,ud,fn,0.663928396938277,0.03,0.16973274334820837,7.3318214,0.0001829439
apple05_000000388903_mivos_fn,ud,fn,0.4923201354359319,0.0,0.16774536117681677,5.126693,0.00016436553
scissors04_000000550322_mivos_fn,ud,fn,0.5324018003610508,0.01,0.17438887190088093,4.374319,7.948111e-05
donut00_000000066926_mivos_fn,ud,fn,0.4518960641399416,0.0,0.13610735270555305,7.3315287,0.00018714501
banana05_000000050149_ritm_fn_pc_9,ud,fn,0.3886893681007202,0.0,0.11090262715099089,5.08789,0.00014650915
donut04_000000486438_mivos_fn,ud,fn,0.6144799027866675,0.01,0.186499437174497,5.32236,0.00011650045
skis09_000000038118_ritm_fn_mobile_0,ud,fn,0.49796990947067715,0.99,0.09756530759934005,22.681446,0.004084411
remote07_000000400161_mivos_fn,ud,fn,0.6552330994255191,0.0,0.20866713341981238,8.212193,0.00026485324
baseball glove02_000000554328_sam_fn_pc_3,ud,fn,0.5043103926993835,0.08,0.135655804040398,5.8743396,0.000116360905
sandwich02_000000234779_mivos_fn,ud,fn,0.7086047098337347,0.0,0.2784179280164898,3.2029927,4.1206524e-05
sink00_000000541291_mivos_fn,ud,fn,0.6196280901489677,0.07,0.18712475423981878,4.1804547,7.1241724e-05
broccoli09_000000034205_sam_fn_pc_10,ud,fn,0.3935270295346096,0.03,0.08813778612625695,8.352657,0.0002657826
hot dog09_000000438226_sam_fn_pc_10,ud,fn,0.5069315172185431,0.0,0.18270562698452494,2.6247692,4.4121694e-05
refrigerator05_000000445658_sam_fn_mobile_9,ud,fn,0.5804628306394598,0.26,0.10417935287297085,3.506504,5.7746827e-05
cow06_000000014888_sam_fn_pc_13,ud,fn,0.4599437077599352,0.0,0.17357037270585568,0.95350724,6.4990336e-06
tie04_000000163682_ritm_fn_mobile_16,ud,fn,0.3744184149751755,0.0,0.13735510627814684,13.192325,0.0006885511
tennis racket00_000000316404_ritm_fn_pc_5,ud,fn,0.4181706322754337,0.14,0.09571578982046386,4.228628,7.080936e-05
bird05_000000065288_sam_fn_mobile_9,ud,fn,0.46440769674913385,0.29,0.09741431814820356,14.833878,0.00087272056
frisbee02_000000100238_mivos_fn,ud,fn,0.5719150006302078,0.0,0.17934365965044918,9.793591,0.0003316665
keyboard04_000000287649_mivos_fn,ud,fn,0.3613010957157084,0.02,0.14045726015085327,4.6146717,7.258474e-05
cat08_000000312213_sam_fn_mobile_18,ud,fn,0.5189084902262423,0.06,0.12985463392693436,1.4225682,9.845621e-06
car08_000000508602_sam_fn_pc_20,ud,fn,0.5823606994627315,0.01,0.1727338521849355,1.2393575,1.2131418e-05
knife08_000000189752_sam_fn_mobile_4,ud,fn,0.45481969797331856,0.38,0.09472906814617871,4.7841554,8.185421e-05
bed00_000000416330_simple_fn_pc_13,ud,fn,0.5751446673027837,0.04,0.1440348420350241,0.3145685,3.6475883e-06
zebra02_000000376278_mivos_fn,ud,fn,0.592430658684107,0.03,0.12146059275433436,2.6656284,2.9665669e-05
wine glass09_000000488673_mivos_fn,ud,fn,0.5070796741921506,0.36,0.11647441076097902,7.580075,0.00020356767
kite05_000000293200_ritm_fn_pc_0,ud,fn,0.4130168448331712,0.16,0.13156360303395023,16.085535,0.0015958127
cake03_000000131379_simple_fn_pc_11,ud,fn,0.5501087414794801,0.02,0.14850919796047035,0.14765073,3.3735234e-06
orange03_000000378873_sam_fn_mobile_0,ud,fn,0.6937842926304463,0.32,0.1700349606878555,56.251114,0.015886288
backpack09_000000368900_simple_fn_mobile_7,ud,fn,0.4202791885638089,0.88,0.08948218977397335,18.433184,0.0012202562
fork09_000000018380_mivos_fn,ud,fn,0.5910539813922137,0.55,0.11432464353326656,27.529785,0.0032348314
stop sign07_000000000724_mivos_fn,ud,fn,0.6228980222348143,0.0,0.22062153498805315,5.1324835,0.00014583637
backpack06_000000281414_sam_fn_mobile_2,ud,fn,0.50486653159366,0.0,0.13917278022079865,4.6002274,7.9803816e-05
bed06_000000167159_sam_fn_pc_1,ud,fn,0.5225429424397516,0.0,0.18705214159249445,0.20763384,5.6493186e-06
sandwich05_000000056288_ritm_fn_pc_5,ud,fn,0.4667334493678552,0.03,0.11019360597666956,2.145574,1.8639512e-05
couch02_000000395701_sam_fn_mobile_6,ud,fn,0.5474219118837851,0.03,0.12217801891507002,5.2576623,9.7211276e-05
toothbrush02_000000365385_sam_fn_pc_9,ud,fn,0.4688634927038046,0.19,0.12345782775418153,13.448453,0.00084445736
banana01_000000322959_mivos_fn,ud,fn,0.6631392135134258,0.03,0.1946584072446097,15.581253,0.00083027943
cat05_000000551815_simple_fn_pc_12,ud,fn,0.3784423188946504,0.0,0.14669671240534007,1.7184649,1.2871671e-05
bicycle05_000000507037_sam_fn_mobile_8,ud,fn,0.49963618012422367,0.04,0.161752324647973,11.9049,0.0004765396
wine glass07_000000085089_ritm_fn_pc_5,ud,fn,0.4779784758455946,0.03,0.1270014427066828,3.0094917,3.757296e-05
bottle08_000000081738_ritm_fn_mobile_17,ud,fn,0.5070593930578986,0.31,0.12346899664615947,6.5056195,0.00014886365
cup04_000000080932_sam_fn_pc_20,ud,fn,0.5535634418167535,0.0,0.14622298127272962,6.691934,0.00015235334
bus07_000000176037_sam_fn_mobile_5,ud,fn,0.5189454156390978,0.07,0.11275844073902483,2.2482526,2.2400514e-05
refrigerator00_000000280930_ritm_fn_pc_19,ud,fn,0.5633958816221466,0.03,0.13353527985280078,2.433664,2.6658812e-05
train04_000000546659_sam_fn_mobile_21,ud,fn,0.4853876826316934,0.0,0.14276775441928746,1.91693,1.7747516e-05
tie03_000000287527_mivos_fn,ud,fn,0.4156345936776898,0.0,0.1716795702075201,8.1017,0.00016698526
suitcase07_000000286458_ritm_fn_pc_21,ud,fn,0.5103225499393347,0.0,0.1640412317999524,1.3065956,2.0066265e-05
kite07_000000236599_sam_fn_pc_9,ud,fn,0.4477224134811088,0.16,0.1073651669540578,9.174099,0.0005370045
bench01_000000327890_mivos_fn,ud,fn,0.591320363021752,0.38,0.14288639635509173,4.4079356,7.477823e-05
bus03_000000106048_mivos_fn,ud,fn,0.5775516028650424,0.46,0.11549625269878903,1.864414,1.634441e-05
dining table00_000000173091_simple_fn_pc_13,ud,fn,0.5952664060464017,0.0,0.20477411981117452,0.06994766,2.7268002e-06
giraffe03_000000112634_sam_fn_mobile_19,ud,fn,0.4469884314157606,0.0,0.13599053518312895,1.5495582,1.1999181e-05
boat08_000000257566_ritm_fn_pc_7,ud,fn,0.4048445514818971,0.23,0.10446019477107915,7.272448,0.00018044215
train09_000000508482_ritm_fn_mobile_7,ud,fn,0.5433661001264471,0.0,0.19379985104865316,0.47708276,3.997074e-06
bottle02_000000141821_mivos_fn,ud,fn,0.48506410808292544,0.75,0.08372125384606594,3.7426462,4.9968192e-05
giraffe07_000000216739_mivos_fn,ud,fn,0.370311241753217,0.0,0.1009975064371505,2.589291,2.8197612e-05
tie08_000000491867_mivos_fn,ud,fn,0.5574060067889223,0.0,0.23906737538762726,5.0933175,8.7711596e-05
carrot05_000000434297_mivos_fn,ud,fn,0.6629285131195336,0.0,0.2765316170687672,10.56061,0.00042728957
book05_000000379441_mivos_fn,ud,fn,0.8933876903912575,0.79,0.13836926601975572,31.646704,0.0063078213
broccoli07_000000296634_mivos_fn,ud,fn,0.6150104077975679,0.0,0.2557403457395358,4.7966127,8.4834486e-05
book04_000000340175_mivos_fn,ud,fn,0.9014075,0.67,0.19838579425098274,35.495777,0.008333335
sink05_000000571804_mivos_fn,ud,fn,0.6101300752911812,0.0,0.2207134163677978,4.824913,9.118224e-05
kite00_000000532481_mivos_fn,ud,fn,0.598795872266094,0.54,0.1167752425093766,9.2905245,0.0003979949
baseball bat08_000000223738_ritm_fn_pc_15,ud,fn,0.49013674479798325,0.0,0.16497442259284345,21.11855,0.0017539301
teddy bear02_000000563758_simple_fn_pc_13,ud,fn,0.5804886821095971,0.0,0.22702520980884425,0.42841446,4.3997666e-06
sports ball01_000000257624_sam_fn_pc_6,ud,fn,0.547588785583104,0.73,0.10263967261441546,7.121367,0.00019965392
baseball glove03_000000427256_mivos_fn,ud,fn,0.6929117159249565,0.0,0.29332324965913065,14.370105,0.0007291528
fire hydrant01_000000224200_simple_fn_mobile_5,ud,fn,0.4863243729814591,0.0,0.13894865715104857,2.548785,1.830664e-05
frisbee03_000000017029_mivos_fn,ud,fn,0.7058455034722224,0.0,0.21460506173345853,11.351587,0.00042253523
tv07_000000342367_ritm_fn_mobile_16,ud,fn,0.5597419901499648,0.0,0.17473913196450178,0.15498619,3.4338898e-06
cake00_000000155179_sam_fn_pc_4,ud,fn,0.506871637775396,0.0,0.14074475164691846,0.5763297,4.534602e-06
baseball glove01_000000213171_mivos_fn,ud,fn,0.7066914196245764,0.28,0.16041437564657401,13.193009,0.0012230094
bicycle02_000000492077_mivos_fn,ud,fn,0.5229316658567494,0.42,0.11545463795143597,11.075914,0.00046175584
bird07_000000270705_sam_fn_pc_6,ud,fn,0.46386890457227675,0.12,0.11618425660612797,1.6548824,1.2864408e-05
pizza04_000000575815_mivos_fn,ud,fn,0.5881653693845232,0.14,0.14180588343443737,2.0020745,1.7355384e-05
airplane01_000000281693_sam_fn_mobile_6,ud,fn,0.49474559049204947,0.0,0.12937219799690966,7.7244787,0.00020624991
bed01_000000483531_sam_fn_pc_14,ud,fn,0.505458818374589,0.05,0.12781545198390265,1.518144,1.0987552e-05
potted plant06_000000039477_sam_fn_mobile_6,ud,fn,0.47668010454181675,0.9,0.08807510931584016,7.0843306,0.00020537301
cell phone03_000000517687_ritm_fn_pc_14,ud,fn,0.33671905447113776,0.11,0.06750682482518097,4.6214843,9.704969e-05
clock08_000000150930_sam_fn_mobile_14,ud,fn,0.48138443191099384,0.01,0.11656232016811853,3.160451,4.5385026e-05
cup06_000000140987_ritm_fn_mobile_17,ud,fn,0.4930576042727083,0.12,0.0860475410010764,8.872578,0.0003081372
donut05_000000322211_mivos_fn,ud,fn,0.6102882306159554,0.0,0.2433024100470441,5.623949,0.00010622477
handbag05_000000329041_sam_fn_pc_8,ud,fn,0.4318645439453116,0.26,0.09426958876940761,2.594489,2.5769568e-05
bus02_000000574425_mivos_fn,ud,fn,0.5116010506309542,0.14,0.11899862861184973,1.3768034,1.0723976e-05
handbag08_000000011511_mivos_fn,ud,fn,0.6770244420602323,0.01,0.223333818715327,7.2692204,0.00018132369
zebra01_000000025139_sam_fn_mobile_14,ud,fn,0.5715265220353895,0.0,0.15112404668959506,0.71216184,9.390821e-06
cake02_000000331817_mivos_fn,ud,fn,0.6306822005650613,0.9,0.10061350346655688,8.872979,0.0003150457
couch09_000000554291_ritm_fn_pc_8,ud,fn,0.4354760962171075,0.19,0.10265942248793081,3.799718,5.6366607e-05
bus06_000000394275_simple_fn_mobile_2,ud,fn,0.527285373269413,0.01,0.1373532794705054,1.1090068,9.065836e-06
donut06_000000377814_sam_fn_pc_17,ud,fn,0.5449441448355029,0.0,0.15425167038838303,1.8759328,1.504667e-05
kite02_000000067406_mivos_fn,ud,fn,0.6422581782323449,0.91,0.09047533256554884,9.667429,0.0007011218
boat07_000000328286_mivos_fn,ud,fn,0.631708460585245,0.0,0.11930008066431663,7.956049,0.00029770008
car04_000000033854_ritm_fn_pc_23,ud,fn,0.5367041442764632,0.05,0.14941119348614781,2.3770657,2.4931438e-05
bear02_000000110972_mivos_fn,ud,fn,0.5193255363812429,0.24,0.12401240766855492,1.5980777,1.1680971e-05
dining table04_000000389109_ritm_fn_pc_4,ud,fn,0.5947620310103561,0.0,0.1760750204609981,1.1495891,8.687342e-06
suitcase08_000000051738_simple_fn_mobile_0,ud,fn,0.4717116017056717,0.15,0.123383127386038,7.7372856,0.00035874775
horse07_000000206838_ritm_fn_pc_14,ud,fn,0.46150718653452594,0.16,0.10763608874909386,3.614643,4.5793833e-05
frisbee09_000000357459_sam_fn_mobile_7,ud,fn,0.5341852662907267,0.03,0.14294435448582982,4.3928723,7.618377e-05
kite06_000000398237_mivos_fn,ud,fn,0.5056522118506493,0.0,0.19489386708508527,8.503659,0.00023866349
hair drier05_000000178028_simple_fn_pc_18,ud,fn,0.2337789778996646,0.07,0.0750415601417237,21.356537,0.0026737966
tv00_000000340894_sam_fn_pc_24,ud,fn,0.618725043147882,0.39,0.12058440725297138,2.725849,2.9593195e-05
bear09_000000229997_mivos_fn,ud,fn,0.569640522147296,0.13,0.12810964453282558,3.3349361,4.5417284e-05
toilet05_000000212453_mivos_fn,ud,fn,0.4714670258439399,0.0,0.14170482629943026,3.7932954,5.1265422e-05
airplane08_000000384350_mivos_fn,ud,fn,0.412174756944341,0.07,0.1303100787569093,5.325192,0.00010023004
train07_000000234660_mivos_fn,ud,fn,0.43122055867645,0.0,0.14786171667397244,2.2623553,1.9920713e-05
tie02_000000244496_mivos_fn,ud,fn,0.6437421375660588,0.0,0.23547568150243048,5.5769577,0.00023817219
cell phone01_000000345397_mivos_fn,ud,fn,0.658468332201545,0.0,0.2078412061642691,3.332367,6.6063185e-05
tie00_000000460683_simple_fn_mobile_16,ud,fn,0.4202053646185956,0.04,0.09931489476514244,4.5833845,7.194764e-05
zebra04_000000426297_mivos_fn,ud,fn,0.4583812113061172,0.0,0.1558666970487424,1.1792679,8.791595e-06
spoon07_000000544565_mivos_fn,ud,fn,0.5298548590410628,0.02,0.156583680761319,19.350677,0.0010372312
couch03_000000027186_sam_fn_mobile_3,ud,fn,0.4952531044967973,0.1,0.15233616389689042,3.741448,5.6469657e-05
cat07_000000094336_sam_fn_pc_16,ud,fn,0.4788716769405709,0.09,0.11053705580040514,1.6322662,2.181453e-05
cup09_000000226171_mivos_fn,ud,fn,0.6591389967333564,0.26,0.16429574937568148,6.576628,0.0001686739
orange02_000000128598_mivos_fn,ud,fn,0.4506767317587044,0.0,0.21609971774631254,5.323236,9.772726e-05
fork01_000000320664_ritm_fn_pc_21,ud,fn,0.43753187172727,0.26,0.09144070418487767,9.14453,0.00027548213
dog03_000000076417_mivos_fn,ud,fn,0.5195918212735009,0.0,0.13386081042578246,5.552783,0.00010406912
scissors00_000000245576_ritm_fn_pc_9,ud,fn,0.45279084138646486,0.13,0.11748973967572418,11.633687,0.0004835924
bus05_000000220732_mivos_fn,ud,fn,0.43213636205386086,0.01,0.11869125715291093,2.2431524,1.9639034e-05
skateboard00_000000169356_mivos_fn,ud,fn,0.44826442029790176,0.05,0.1317148980205917,4.9602485,8.520696e-05
bicycle07_000000065350_sam_fn_mobile_9,ud,fn,0.4871129521404235,0.09,0.1400696908336592,5.8287573,0.00012799178
backpack01_000000065288_mivos_fn,ud,fn,0.7211258564536402,0.56,0.17922805452654753,42.82242,0.010405827
cell phone02_000000180878_mivos_fn,ud,fn,0.5036648120042212,0.0,0.15119819015545244,6.894687,0.00018607122
book08_000000309938_sam_fn_pc_14,ud,fn,0.556569548561842,0.03,0.14337178948695373,5.4089503,9.850275e-05
chair00_000000205514_mivos_fp,ud,fp,0.9975151815942802,0.54,0.2706734740863367,3.7320585,5.6862296e-05
oven00_000000091615_mivos_fp,ud,fp,1.1054583793827721,0.02,0.359853458125427,3.0854099,3.8681734e-05
person02_000000031296_mivos_fp,ud,fp,0.8845568332901664,0.01,0.2612592677637716,4.095354,7.2563096e-05
bench00_000000322829_mivos_fp,ud,fp,0.6317261685823754,0.52,0.20197570257176245,1.9068377,1.9488354e-05
vase01_000000429530_mivos_fp,ud,fp,0.8927957374276315,0.45,0.2565986380826881,2.571402,2.5713192e-05
traffic light04_000000289222_mivos_fp,ud,fp,0.8095923612339131,0.38,0.17096552501548348,4.268471,6.702573e-05
toaster02_000000135561_mivos_fp,ud,fp,2.692894759667792,0.46,0.6534434961555142,7.454561,0.00022240961
bicycle07_000000065350_sam_fp_mobile_17,ud,fp,0.49907609022556393,0.88,0.13099354072860736,9.108297,0.00038387714
carrot09_000000223090_simple_fp_pc_12,ud,fp,0.6987593233926569,0.17,0.20923641626420292,5.731765,0.00012709586
knife09_000000209530_sam_fp_pc_9,ud,fp,2.454707682192889,0.74,0.3181918135036972,18.314302,0.0014513787
truck02_000000242411_mivos_fp,ud,fp,0.5833970955578561,0.08,0.23990057893519126,6.369079,0.00015318628
frisbee06_000000227482_simple_fp_mobile_0,ud,fp,1.8819276403259544,0.87,0.4170751250374243,2.1892223,1.8860806e-05
fire hydrant03_000000291664_mivos_fp,ud,fp,0.698486807426354,0.25,0.22753119446387748,3.4268472,3.645889e-05
sports ball04_000000567640_ritm_fp_mobile_13,ud,fp,1.4117875275110043,0.53,0.47941158856101196,6.6931295,0.0001795977
cow01_000000222863_mivos_fp,ud,fp,0.7527676825983222,0.21,0.2353093955873117,2.8797147,3.6419926e-05
book08_000000309938_mivos_fp,ud,fp,1.9571572970016407,0.79,0.5071830206385193,5.6509447,0.00010721561
dining table08_000000093437_mivos_fp,ud,fp,0.831263912377922,0.51,0.19258898764060856,6.6825876,0.00019762848
sheep01_000000094871_mivos_fp,ud,fp,0.8654833293355721,0.43,0.2437113235389139,2.5340521,2.4163342e-05
cup09_000000226171_mivos_fp,ud,fp,1.311102176738142,0.56,0.4061564921537414,6.9435782,0.00018019235
fork01_000000320664_ritm_fp_pc_4,ud,fp,0.5397761194029851,0.65,0.11131829223679135,14.572569,0.0007871124
parking meter06_000000064495_ritm_fp_pc_21,ud,fp,0.7193846897127039,0.77,0.18007983885891918,5.4442677,9.9750614e-05
sandwich07_000000567825_mivos_fp,ud,fp,0.812251644502051,0.52,0.3055521747803666,2.2895744,2.2846178e-05
donut09_000000533855_ritm_fp_pc_12,ud,fp,0.31794488127201087,0.46,0.1201108846577973,4.3437877,7.254263e-05
traffic light05_000000026204_sam_fp_mobile_18,ud,fp,1.5759700963718821,0.6,0.477578718782388,11.451684,0.000634392
fire hydrant02_000000020107_mivos_fp,ud,fp,0.7208749537550869,0.31,0.22910538328236396,1.0722772,1.2913722e-05
