full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
118035_mivos_fp,cm,fp,0.40757372930313907,0.56,0.1026815920499926,0.9028373,3.2136428e-05
108082_mivos_fp,cm,fp,0.7201358184936024,0.6,0.17248323325986092,5.7458296,0.00023572161
198023_simple_fp_pc_19,cm,fp,1.1319629289627273,0.16,0.3500662010827316,3.5541382,9.794566e-05
43074_mivos_fp,cm,fp,0.4091604711935824,0.39,0.1411487658761081,4.305934,0.00025189482
209070_mivos_fp,cm,fp,0.6366241452855221,0.53,0.1259918028739626,9.219132,0.000626924
69020_mivos_fp,cm,fp,0.38688501670358133,0.79,0.10945382843200792,3.0542016,9.6884534e-05
304034_mivos_fp,cm,fp,0.5410595161977834,0.93,0.08043815175649653,8.000134,0.00053481554
157055_mivos_fp,cm,fp,0.603632450350957,0.14,0.15207017172012408,5.84821,0.00028756142
293029_simple_fp_mobile_2,cm,fp,1.286932002956393,0.59,0.29984194066793074,9.397613,0.00051262
285079_mivos_fp,cm,fp,0.5986905748664713,0.87,0.12926323094925496,2.566967,7.9619414e-05
41033_mivos_fp,cm,fp,0.5203084843538075,0.07,0.1546418692762777,3.104443,0.0001693222
90076_mivos_fp,cm,fp,0.4984338965373383,0.93,0.10794711039887518,4.7832165,0.00016940196
208001_mivos_fp,cm,fp,0.28693223915915655,0.8,0.07324685762069039,14.866768,0.00090169365
196015_mivos_fp,cm,fp,0.46340038314782767,0.05,0.15623257305635166,8.275127,0.0004281191
175043_ritm_fp_mobile_12,cm,fp,0.9197963098547587,0.07,0.28869374179637775,0.85878825,1.9570598e-05
86016_mivos_fp,cm,fp,0.6417818602306947,0.42,0.12903986801737216,4.5545435,0.00015709586
187029_mivos_fp,cm,fp,0.4681128024221261,0.84,0.08771020175153905,4.659772,0.00020381008
123074_mivos_fp,cm,fp,0.6266080917858491,1.0,0.0999323832557477,6.1774836,0.00033545733
388016_mivos_fp,cm,fp,0.5003358330241785,0.02,0.18027390227408754,5.491365,0.00020138557
300091_ritm_fp_mobile_21,cm,fp,0.27099535085158144,0.97,0.05195916449145291,15.792167,0.0024229311
135037_mivos_fp,cm,fp,0.36342549499625487,0.96,0.07159118025164826,14.845596,0.001944352
239007b_mivos_fp,cm,fp,0.7030894450299277,0.61,0.10457643150090995,4.040998,0.00013370597
189080_mivos_fp,cm,fp,0.558904141756247,0.97,0.07557184227974545,2.9931512,6.860605e-05
170057_mivos_fp,cm,fp,0.8568338267576308,0.83,0.14268005311084297,4.2038846,0.00017095037
62096_mivos_fp,cm,fp,0.4926780134134094,0.36,0.15386103601994353,4.296681,0.00020096097
42049_mivos_fp,cm,fp,0.5856492656631322,0.95,0.09856033380837531,18.282583,0.0020146598
89072_mivos_fp,cm,fp,0.4490876320235485,0.58,0.08157915784411615,12.917746,0.000779844
8023_mivos_fp,cm,fp,1.0574862473491302,0.82,0.20230842067816684,16.325922,0.0013194195
35008_mivos_fp,cm,fp,1.271373998237326,0.79,0.25386761936716573,7.191228,0.00035706625
229036_mivos_fp,cm,fp,0.35325983975056546,0.85,0.07337331012789203,7.083443,0.00027413096
42078_mivos_fp,cm,fp,0.6789141919013393,0.17,0.20322443323367093,6.5461173,0.00024643904
216066_ritm_fp_mobile_15,cm,fp,0.20033733509762955,1.0,0.03971840628263054,13.400665,0.0011050332
85048_mivos_fp,cm,fp,0.5995400396639997,0.24,0.16383669532903333,6.971188,0.00029100978
227092_mivos_fp,cm,fp,0.7409812944416961,0.64,0.17658225408037675,2.1053684,4.0843777e-05
37073_mivos_fp,cm,fp,0.5149057456939319,0.01,0.14554494532090184,4.748389,0.00021518205
271035_mivos_fp,cm,fp,0.3812528834883863,0.22,0.1253456133530219,8.96166,0.00044875083
216053_mivos_fp,cm,fp,0.848509384032061,0.72,0.1674104143043278,10.273053,0.0007498641
271031_ritm_fp_mobile_10,cm,fp,0.2744017121357731,0.98,0.053529378577632514,21.94443,0.0038810556
253055_mivos_fp,cm,fp,1.1788977073698583,0.96,0.16852217692068217,11.508884,0.0011982337
163062_mivos_fp,cm,fp,0.6651955811559116,0.53,0.13215559909862137,6.1298814,0.0003389116
268002_mivos_fp,cm,fp,0.432631897848759,0.05,0.11315983926974288,15.365635,0.0011100044
42012_mivos_fp,cm,fp,0.30909122970833663,0.76,0.09548811480723732,18.640553,0.0014731102
189011a_simple_fp_pc_10,cm,fp,0.7370560010627227,0.0,0.25843060071094687,1.8919289,5.2648633e-05
196073_mivos_fp,cm,fp,0.5721150630306149,0.12,0.12946925166606893,15.337372,0.0011882634
130026_mivos_fp,cm,fp,0.4053710699348326,0.08,0.12214882192689078,4.2278476,0.00018915834
43070_mivos_fp,cm,fp,0.45589878367995995,0.85,0.07413620100010668,9.883499,0.0007879602
134035_mivos_fp,cm,fp,0.7369437826941341,0.66,0.17758319251183596,10.577889,0.0007360682
102061_ritm_fp_mobile_22,cm,fp,0.35127940582998685,0.31,0.08653816908343388,1.9960948,5.410894e-05
108005_mivos_fp,cm,fp,0.5041666864420186,0.55,0.1358095942839419,6.135759,0.00020570056
310007_mivos_fp,cm,fp,1.005884368836292,0.94,0.1730151879545754,17.02228,0.0015469324
188063_mivos_fp,cm,fp,0.9079279661704515,0.99,0.1885485559495317,6.10112,0.00035241136
35058_mivos_fp,cm,fp,0.9672183608124253,0.69,0.21090304151263436,10.374765,0.0007563307
3096_mivos_fp,cm,fp,0.42209942758193064,0.96,0.08396568187185437,8.021871,0.00049245387
65132_mivos_fp,cm,fp,0.6015264475743348,0.45,0.12737446958704388,4.7687907,0.00033207113
66053_mivos_fp,cm,fp,0.44728370200297807,0.31,0.10281865735082608,10.08789,0.00081053725
286092_mivos_fp,cm,fp,1.2185312582339274,0.76,0.26936491927932676,14.243513,0.0010204603
167062_ritm_fp_mobile_5,cm,fp,0.5580310928212164,0.99,0.0842622972432175,18.190836,0.002292195
253036_mivos_fp,cm,fp,0.3970753121066869,0.81,0.0824841678849585,11.295815,0.0009625753
65019_mivos_fp,cm,fp,0.8104540196503799,0.98,0.12249709824212292,3.5502827,0.00011785498
304074_ritm_fp_pc_36,cm,fp,0.7676933315537099,0.98,0.12877681509133193,4.505746,0.00017059366
65074_mivos_fp,cm,fp,0.7092120546263617,0.72,0.14907060985613385,2.1673894,4.7309553e-05
35010_ritm_fp_mobile_15,cm,fp,0.40125129328052267,0.92,0.0873722599885305,1.9189116,7.158493e-05
189011b_mivos_fp,cm,fp,0.5455598271162164,0.0,0.14671138715505214,3.3108947,0.00013374572
239007a_mivos_fp,cm,fp,0.806555708776473,0.81,0.1812977678596691,5.669477,0.00024588106
376043_simple_fp_mobile_48,cm,fp,0.663755780493684,0.49,0.1602254070019875,1.1622901,2.8476461e-05
23080_mivos_fp,cm,fp,0.521871004836795,0.75,0.11008807329990117,5.2598295,0.0003919233
189011_mivos_fp,cm,fp,0.3267590014577259,0.27,0.09055236671167345,2.693365,0.00010968661
106024_mivos_fp,cm,fp,0.7518230563667172,0.92,0.20601076119506664,5.6392136,0.00043106094
97033_mivos_fp,cm,fp,0.9773159386534332,0.97,0.12036205423453242,5.8831773,0.00022145521
124084_mivos_fp,cm,fp,0.7137675645246431,0.97,0.10184269831959801,3.1020706,7.474067e-05
296059_mivos_fp,cm,fp,0.42864182683226226,0.82,0.080755447078029,2.8356678,9.216795e-05
291000_mivos_fp,cm,fp,0.6227721260866724,0.57,0.16653119629030397,6.2331204,0.00027674218
38092_mivos_fp,cm,fp,0.6778517841988279,0.94,0.09790090072269012,10.604886,0.0007543135
239007_mivos_fp,cm,fp,0.3532634406447735,0.93,0.05095554660764097,10.430686,0.00062009774
126007_mivos_fp,cm,fp,0.5960870105006513,0.91,0.10368927248315839,2.1597795,4.9072885e-05
92059_mivos_fp,cm,fp,0.5921346380605075,0.89,0.10852264123948467,7.0551386,0.00036697282
12003_ritm_fp_mobile_15,cm,fp,0.5268420921919484,0.81,0.10437333638487656,5.7880077,0.00030024516
299091_ritm_fp_pc_12,cm,fp,0.39481120485726157,0.05,0.20500689731755725,2.9169116,9.044478e-05
160068_mivos_fp,cm,fp,0.4790529538530214,1.0,0.08150510639078248,6.546899,0.00021957101
101085_mivos_fp,cm,fp,0.7925565498578073,0.9,0.07737957831212275,5.142993,0.00019146291
38082_mivos_fp,cm,fp,0.5254271947368422,0.8,0.10668230119854412,7.120983,0.00038409495
78004_mivos_fp,cm,fp,0.6921030930728244,0.36,0.2534376554811846,4.6355147,0.00016311444
151087_mivos_fp,cm,fp,0.5338257587703923,0.66,0.1337243895729708,10.550716,0.0006543671
153077_simple_fp_mobile_10,cm,fp,0.4922939166870126,0.18,0.13179328721307215,6.3193846,0.00040182422
69040_mivos_fp,cm,fp,0.5182009232904631,0.9,0.07487342431461239,16.258522,0.0016266085
372047_mivos_fp,cm,fp,0.4765975354779129,0.35,0.1058081889608263,10.937727,0.00071460946
163014_mivos_fp,cm,fp,0.7060671744855421,0.01,0.22194858511106935,5.4672813,0.00035974386
25098_ritm_fp_mobile_12,cm,fp,0.3035543123296519,0.71,0.10157004523235212,17.640478,0.002260135
138078_mivos_fp,cm,fp,0.4662682586168318,0.61,0.08532292801633096,12.031913,0.00066435296
376020_mivos_fp,cm,fp,0.41979662481368396,0.39,0.08374097081381664,8.227788,0.00043620265
253027_mivos_fp,cm,fp,0.5246702542998838,0.85,0.11197193091716617,15.410711,0.001038413
101087_mivos_fp,cm,fp,0.17201869021926786,0.92,0.037578373485290736,11.256094,0.0009397147
109053_mivos_fp,cm,fp,0.405773368689178,0.51,0.10688772476435057,8.276252,0.00048468125
24077_ritm_fp_mobile_14,cm,fp,0.47595414616439463,0.43,0.13863431522180267,2.2300088,5.6542005e-05
181079_mivos_fp,cm,fp,0.6992929144582447,0.88,0.10972839037730725,2.075326,4.2876967e-05
21077_mivos_fp,cm,fp,0.6211382602723964,0.47,0.19342097923191506,11.08249,0.0006289797
108070_mivos_fp,cm,fp,0.5802225594549865,0.65,0.12407679435956138,3.879588,0.00018686164
