full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
211_mivos_fp,ud,fp,0.7827947509856901,0.02,0.32477124495704174,3.3918643,3.1681622e-05
046_mivos_fp,ud,fp,0.8292270574380974,0.41,0.22368930220041897,3.2251704,3.0998952e-05
200_ritm_fp_pc_20,ud,fp,0.41747829854020185,0.03,0.14488019997387402,3.0966804,2.583913e-05
091_mivos_fp,ud,fp,0.691714391268201,0.06,0.2743252021270555,4.2644997,5.2182742e-05
015_ritm_fp_mobile_11,ud,fp,0.4092872085880379,0.0,0.10931747895092359,7.6494026,0.0001593409
071_mivos_fp,ud,fp,0.6295152482197423,0.0,0.3166804921214283,6.683451,0.00012808443
183_mivos_fp,ud,fp,0.8687457348523079,0.18,0.22510351934680883,2.8966968,2.375966e-05
232_ritm_fp_mobile_18,ud,fp,0.5375840937850253,0.74,0.10537413017013351,3.595496,3.3983553e-05
156_mivos_fp,ud,fp,0.9235571454212823,0.25,0.25173174911668555,5.093777,7.099026e-05
181_simple_fp_pc_16,ud,fp,0.8613366188340806,0.29,0.26498199169834297,4.014398,4.537384e-05
289_ritm_fp_mobile_12,ud,fp,0.4962754334060003,0.0,0.19881595298679908,5.3713884,0.00011093421
176_ritm_fp_mobile_18,ud,fp,0.30211678428843336,0.27,0.08596989115960603,5.8397393,0.000104573344
191_mivos_fp,ud,fp,0.43827255931506937,0.03,0.1320218732623054,4.5811186,5.8099e-05
273_mivos_fp,ud,fp,0.518455546202653,0.14,0.15840066832341965,3.87821,4.063992e-05
293_mivos_fp,ud,fp,0.7487808357787719,0.71,0.16295058255943284,4.2078686,4.9428487e-05
026_mivos_fp,ud,fp,0.6180795260420159,0.88,0.11787296424109155,3.9003193,5.1247887e-05
197_mivos_fp,ud,fp,0.5805303099673448,0.02,0.16646278787233226,7.3088884,0.00015684038
311_mivos_fp,ud,fp,0.6742571214848846,0.08,0.1718643524917525,2.054527,1.4030375e-05
253_mivos_fp,ud,fp,0.5485189127097883,0.04,0.20561409744283565,4.3168545,4.7908783e-05
198_mivos_fp,ud,fp,0.6143504615470436,0.0,0.21085859197776904,7.0238695,0.0001878381
142_sam_fp_mobile_8,ud,fp,0.19103940847972237,0.19,0.03266888575492483,14.219818,0.00055079564
123_mivos_fp,ud,fp,0.7751149967040211,0.08,0.22332587456195344,4.780311,6.0198458e-05
312_mivos_fp,ud,fp,0.7956976718063006,0.95,0.14789714082299388,4.9429235,7.48879e-05
297_mivos_fp,ud,fp,0.7484767364465914,0.15,0.23910783751159492,4.5141582,7.088086e-05
182_mivos_fp,ud,fp,0.8058486083922797,0.03,0.24279719101523173,3.7088299,4.0289568e-05
280_mivos_fp,ud,fp,0.737351246263167,0.04,0.25795809686660065,2.676928,2.060991e-05
261_mivos_fp,ud,fp,0.8629749932612768,0.22,0.19368188543916925,2.532903,1.8676139e-05
081_mivos_fp,ud,fp,0.5901262065282439,0.08,0.19152832728544658,6.0903482,0.00012064473
008_mivos_fp,ud,fp,2.6535861919459145,0.96,0.30679790216199054,9.868747,0.00031292517
210_mivos_fp,ud,fp,0.5063856735745541,0.03,0.18445656395908322,3.6421916,4.0319403e-05
027_mivos_fp,ud,fp,0.6856637047470417,0.0,0.25820533850949107,4.222485,4.8896207e-05
256_mivos_fp,ud,fp,0.8128054405616871,0.39,0.23016192507152403,3.7500472,4.401719e-05
315_mivos_fp,ud,fp,0.4708518162655527,0.59,0.10798856410569513,4.158681,5.467455e-05
239_mivos_fp,ud,fp,0.9258379918985837,0.15,0.3157443430798076,3.192449,2.9317458e-05
332_mivos_fp,ud,fp,0.8942400066087041,0.26,0.2523707428593671,6.19345,0.00011197164
100_simple_fp_mobile_22,ud,fp,0.32279374295916924,0.0,0.13662897532712764,5.9190784,0.00012940199
004_mivos_fp,ud,fp,0.805969522865251,0.06,0.36169563694110074,4.116129,4.3779004e-05
185_mivos_fp,ud,fp,1.2517137238470895,0.28,0.25427679749258714,3.318912,3.036122e-05
104_sam_fp_mobile_20,ud,fp,0.9699805077430433,0.03,0.23923864404801687,0.7279965,3.928738e-06
154_mivos_fp,ud,fp,0.6495561449091429,0.82,0.12327587079643093,2.845083,2.6151372e-05
111_mivos_fp,ud,fp,0.6666346119998088,0.1,0.16345288049177625,6.010436,0.0001050151
066_mivos_fp,ud,fp,0.6791647265581984,0.67,0.18559422644726528,2.5165036,2.2388429e-05
056_mivos_fp,ud,fp,1.3048323792499272,0.01,0.43393986223947645,6.4813027,0.000133398
048_mivos_fp,ud,fp,0.6783403322705801,0.11,0.1965299739107656,3.0100994,4.404866e-05
131_mivos_fp,ud,fp,0.7058445082989209,0.53,0.1517587454061261,1.7300409,1.00282705e-05
038_mivos_fp,ud,fp,0.76258673969319,0.29,0.20634309355306532,2.1760361,1.3995214e-05
199_mivos_fp,ud,fp,0.7690616047057043,0.07,0.2456907137098533,3.7853565,4.4010834e-05
092_mivos_fp,ud,fp,0.6125123371996685,0.0,0.24708770445317796,6.86765,0.00014676206
113_mivos_fp,ud,fp,0.8671508416129854,0.02,0.248274951800476,4.108048,5.0273604e-05
268_mivos_fp,ud,fp,0.6622222995070542,0.03,0.14823908979821293,4.8443403,6.77966e-05
025_mivos_fp,ud,fp,0.5034718267607056,0.49,0.12450642018096969,4.2656465,5.3480846e-05
272_mivos_fp,ud,fp,0.8648552403595035,0.21,0.27053461310024013,3.5198243,3.7641883e-05
003_mivos_fp,ud,fp,0.6411649332636472,0.17,0.19775607830000624,5.336712,7.519233e-05
041_mivos_fp,ud,fp,1.297145278287305,0.31,0.4606608393468132,7.0233526,0.00014319127
236_mivos_fp,ud,fp,0.7250696069379198,0.12,0.17863761939257133,4.189489,5.544466e-05
018_simple_fp_pc_6,ud,fp,0.539495783796173,0.92,0.09462785223454173,3.1732218,5.276488e-05
298_mivos_fp,ud,fp,0.5265764447411228,0.5,0.12041227988412181,4.264663,5.455685e-05
120_ritm_fp_mobile_18,ud,fp,0.4145009104819231,0.8,0.08259776564945835,8.286535,0.00019209887
116_mivos_fp,ud,fp,0.6992099011494254,0.03,0.26945393442439547,6.0827656,0.00010531355
029_mivos_fp,ud,fp,0.6106776288674969,0.18,0.16444330728499007,5.4314456,8.787557e-05
053_mivos_fp,ud,fp,0.8029245811717787,0.2,0.21951059770892303,3.510065,4.557836e-05
307_ritm_fp_mobile_12,ud,fp,0.46513917811372063,0.73,0.10113212017540132,4.841338,6.577038e-05
050_mivos_fp,ud,fp,0.5509191211985983,0.88,0.11609346655980352,4.6386313,7.955334e-05
150_mivos_fp,ud,fp,0.762425852814415,0.8,0.14171984830785414,3.3528764,3.0973108e-05
193_mivos_fp,ud,fp,0.6136952841896253,0.41,0.15790973115305595,3.763044,4.33031e-05
024_mivos_fp,ud,fp,0.7205823210118422,0.98,0.15781551888505782,4.1707997,4.9842165e-05
246_mivos_fp,ud,fp,0.7360251818477034,0.0,0.25715018741852147,5.7997737,8.450942e-05
127_ritm_fp_mobile_1,ud,fp,0.9274512675313141,0.15,0.23580807182564084,4.5128164,5.5713415e-05
226_mivos_fp,ud,fp,1.0017513038837804,0.67,0.1603681274522334,3.3641753,3.2047996e-05
316_mivos_fp,ud,fp,0.5892365612656748,0.0,0.23220906611281308,4.0718064,4.9439048e-05
245_mivos_fp,ud,fp,0.8907066696919683,0.6,0.19089888073938371,3.6807766,3.5497495e-05
039_mivos_fp,ud,fp,1.020381558589517,0.51,0.22231879056947373,3.4098477,3.3165637e-05
080_mivos_fp,ud,fp,0.5511652038323045,0.72,0.13629392915529978,6.5689626,0.00012917894
255_mivos_fp,ud,fp,0.6091095436328379,0.59,0.16897065079376986,4.2062025,4.750359e-05
340_mivos_fp,ud,fp,0.7106728307408239,0.43,0.19165089747481837,1.4909399,8.141779e-06
206_mivos_fp,ud,fp,0.5419323925080405,0.04,0.1930356045860132,3.001462,2.4422412e-05
207_ritm_fp_mobile_11,ud,fp,0.3256380713629686,0.01,0.09086093302378105,4.5960636,5.613512e-05
073_mivos_fp,ud,fp,0.6032372537500379,0.87,0.1297875977278848,4.359746,6.6863366e-05
330_mivos_fp,ud,fp,0.561556024004934,0.24,0.14952935897422637,4.607254,6.0705534e-05
218_mivos_fp,ud,fp,0.7151082630486053,0.44,0.1729361511292772,5.6674347,0.000117180854
011_simple_fp_mobile_16,ud,fp,4.3049015556271035,0.01,1.080053442971778,1.5175415,9.252663e-06
177_mivos_fp,ud,fp,0.8308312266390592,0.53,0.22335387460579192,3.482799,3.731413e-05
308_simple_fp_mobile_3,ud,fp,0.5506936621394855,0.45,0.14957310207577712,7.9344835,0.00019660473
234_mivos_fp,ud,fp,0.7664217144833413,0.71,0.151494806929958,2.327301,1.5657291e-05
115_sam_fp_mobile_1,ud,fp,2.713610437518531,0.39,0.5079098643526979,0.8253932,4.225977e-06
090_mivos_fp,ud,fp,0.4820533708254245,0.09,0.13542147268066235,4.760384,7.758396e-05
059_mivos_fp,ud,fp,1.184346913580247,0.0,0.4341251106571083,4.9594965,6.743324e-05
058_mivos_fp,ud,fp,0.8566430290177282,0.21,0.35254366745063287,5.281987,7.63694e-05
067_mivos_fp,ud,fp,0.8082495785766136,0.66,0.22981786894846035,2.884354,2.4618012e-05
244_mivos_fp,ud,fp,0.6557712397620994,0.04,0.19999494101338575,3.801195,3.940358e-05
055_mivos_fp,ud,fp,0.7866337072649573,0.39,0.16033927704583884,5.6719985,9.7034615e-05
121_mivos_fp,ud,fp,1.5534042224076774,0.0,0.476189522491768,5.4320436,8.149991e-05
229_mivos_fp,ud,fp,0.7502181734587251,0.69,0.15100500244600487,4.502942,5.191299e-05
000_mivos_fp,ud,fp,0.779337128241994,0.05,0.2856063352869996,4.660902,6.233879e-05
286_mivos_fp,ud,fp,0.9202413193403297,0.92,0.22892735839722167,3.3504245,3.1948155e-05
175_mivos_fp,ud,fp,0.553724590081125,0.59,0.11775993179428836,2.5377126,1.9394292e-05
149_mivos_fp,ud,fp,0.6237861309148006,0.46,0.17038794538512778,3.5983005,3.6635818e-05
257_mivos_fp,ud,fp,0.8069337079855977,0.54,0.24596795264954505,2.7871935,2.2184822e-05
279_simple_fp_mobile_12,ud,fp,3.5081392470501713,0.0,1.2326845493492329,1.0837156,5.4590582e-06
283_mivos_fp,ud,fp,0.6424496569883066,0.63,0.1216954239916434,1.8405448,1.1085666e-05
016_ritm_fp_mobile_8,ud,fp,0.5443534385497357,0.09,0.19824709755881367,5.303642,9.163139e-05
322_mivos_fp,ud,fp,0.7972800136826953,0.29,0.22122563799046194,5.0980434,9.1905014e-05
124_mivos_fp,ud,fp,0.8335395977878328,0.02,0.2911501909935318,5.4413805,8.294933e-05
161_mivos_fp,ud,fp,0.6908576127480306,0.0,0.2427257632527641,3.5963116,4.0939347e-05
101_mivos_fp,ud,fp,0.5200061261806596,0.08,0.15069791583326347,3.9152637,5.1294883e-05
305_ritm_fp_mobile_8,ud,fp,0.29368058299131855,0.07,0.10396740822770197,7.0546203,0.00013812227
295_mivos_fp,ud,fp,0.5858182841327112,0.02,0.20295233299394388,4.610116,6.551506e-05
060_mivos_fp,ud,fp,1.157367797848487,0.6,0.23914433889606815,5.0837417,7.332324e-05
290_mivos_fp,ud,fp,0.6801679556761013,0.09,0.2533459346929934,4.996695,7.343633e-05
139_mivos_fp,ud,fp,0.6316198662601974,0.43,0.1569271004506041,8.836595,0.0002264359
133,dt,first,0.4609100681459684,0.0,0.1533428586643613,1.7632167,1.1281912e-05
095,dt,first,0.2855160334453248,0.0,0.09823977868646465,6.7034106,8.773014e-05
030,dt,first,0.28358384889337906,0.0,0.07809301029784224,6.7268596,8.2743914e-05
044,dt,first,0.3750444658775466,0.0,0.12164296809648618,3.6606264,2.7862256e-05
054,dt,first,0.3776756135035736,0.0,0.0888452458852056,3.9087348,3.333067e-05
097,dt,first,0.3108612326754806,0.19,0.08777151382172407,6.576735,8.8499626e-05
262,dt,first,0.2851200257911356,0.01,0.09932228801477741,5.953709,6.8356494e-05
038,dt,first,0.3820821159667841,0.01,0.12423610178646578,3.4690235,2.4451563e-05
189,dt,first,0.30633004408746095,0.0,0.0978898973502172,6.1334443,7.605352e-05
161,dt,first,0.4215141570885632,0.0,0.11575772299685848,4.837637,5.18567e-05
031,dt,first,0.43699484014869894,0.01,0.163955268594272,3.7782388,3.1916064e-05
290,dt,first,0.33427644238043197,0.0,0.09722373384224431,6.7905765,8.329466e-05
268,dt,first,0.3320986545212665,0.06,0.108219404183574,4.8760986,5.2866537e-05
064,dt,first,0.3959557704063984,0.0,0.13418155531990064,2.9302087,2.798806e-05
062,dt,first,0.36729019209512764,0.0,0.1367066241297776,2.974227,2.540973e-05
138,dt,first,0.3553161551590995,0.8,0.07060063360099557,11.576128,0.00028842967
051,dt,first,0.2622701792494158,0.28,0.06902463944215392,7.9722924,0.00012074463
214,dt,first,0.3487940809477014,0.0,0.1281482521580817,8.193143,0.00013707209
252,dt,first,0.328182946947471,0.0,0.10852326137836701,4.336611,3.687523e-05
073,dt,first,0.24256974071273532,0.0,0.08375421984429118,8.851722,0.00012603491
218,dt,first,0.3372374054238886,0.0,0.13206166755592239,11.12594,0.00025228708
322,dt,first,0.38769808530114297,0.0,0.11923737994253644,6.6900816,9.055211e-05
101,dt,first,0.22294932633538703,0.0,0.08919498745483477,7.7304907,0.000104739986
328,dt,first,0.42686966718356745,0.0,0.15659520252039924,5.3849616,7.2167015e-05
136,dt,first,0.43780540265119566,0.06,0.1426913790479537,9.486009,0.00017217289
115,dt,first,0.3090617832339545,0.37,0.07679483130253714,10.987726,0.00023693888
135,dt,first,0.38747284153172507,0.12,0.09624384687330194,5.4193106,6.377766e-05
149,dt,first,0.3208477194025221,0.0,0.11728620845583998,4.332313,3.178349e-05
199,dt,first,0.3143590409589307,0.0,0.1149739182830954,7.7991138,0.000110157926
145,dt,first,0.3322739143145591,0.68,0.06071992666631333,10.651002,0.00022773164
278,dt,first,0.37956187527920476,0.0,0.11345567202728926,20.492651,0.00073997653
137,dt,first,0.3394096447136324,0.02,0.08782837712267597,11.940067,0.00026473412
162,dt,first,0.3801645979585904,0.0,0.11607251257900017,5.1337914,5.507401e-05
076,dt,first,0.21245043246908776,0.02,0.07577560767761068,8.82207,0.0001248583
271,dt,first,0.32387201014853645,0.0,0.11398726405237446,4.5627813,3.503235e-05
190,dt,first,0.2563309520074973,0.02,0.08829166216487083,5.5815086,6.493626e-05
334,dt,first,0.4083261018261827,0.0,0.16158812302454442,4.5435405,5.6658693e-05
272,dt,first,0.3397876734640947,0.0,0.10326456571694237,6.272774,6.6557346e-05
276,dt,first,0.40933384773662546,0.02,0.1165314519705199,12.280234,0.0003056189
222,dt,first,0.38511670250390023,0.0,0.147295183763741,6.587823,6.877542e-05
160,dt,first,0.374127971992764,0.0,0.14634613288457932,4.3282933,3.86089e-05
275,dt,first,0.3937826062209096,0.0,0.12002902104505157,11.939898,0.000267032
170,dt,first,0.3736494861680935,0.05,0.09339256672696772,13.836687,0.00033990043
258,dt,first,0.2921968636053767,0.0,0.10109396304337541,6.855233,7.34788e-05
305,dt,first,0.31057590251373757,0.0,0.12920613636973502,8.844228,0.00012944476
141,dt,first,0.3547165193497304,0.05,0.08727570263602377,10.0974455,0.00020294676
265,dt,first,0.3006549827505842,0.0,0.12968469407311187,6.7502904,9.195763e-05
083,dt,first,0.36957377332895697,0.0,0.15313825529495362,6.6597285,9.373483e-05
004,dt,first,0.32272107140814993,0.0,0.10520415424928257,4.860048,4.342788e-05
298,dt,first,0.28280261820698516,0.0,0.08725202611970254,7.310877,9.4334515e-05
079,dt,first,0.33941713736803675,0.0,0.1291802140595456,7.5838294,0.00010674485
257,dt,first,0.32019430381233555,0.01,0.09764787612143579,4.427154,3.7097063e-05
155,dt,first,0.41021698464173406,0.0,0.15294443661003312,7.9811645,0.00012335872
114,dt,first,0.29316733151909374,0.06,0.08914528206987589,12.650365,0.00028404203
297,dt,first,0.29562270668383517,0.02,0.0937447117069576,9.448831,0.00017078248
048,dt,first,0.29999849148770447,0.01,0.0792021421239715,5.7037196,7.0042144e-05
331,dt,first,0.4203002522789909,0.0,0.1595565890980718,4.3618145,5.8489513e-05
074,dt,first,0.23092232995134315,0.0,0.08469115315127627,8.897315,0.00012712769
269,dt,first,0.3651846599167143,0.0,0.11259976892504435,6.0463533,6.519623e-05
224,dt,first,0.35672197965121766,0.03,0.09228264873132427,5.5149217,5.3603915e-05
003,dt,first,0.33343535302935284,0.0,0.11238907984097951,4.984469,4.5863875e-05
099,dt,first,0.19309570931461725,0.0,0.07878922867837342,8.444881,0.00012223315
229,dt,first,0.32147680026571485,0.01,0.09761421262409781,7.41546,8.826969e-05
002,dt,first,0.3602353087007397,0.01,0.11243371806449134,4.89364,4.4129752e-05
052,dt,first,0.25798526601523986,0.11,0.07538411583716834,7.4899383,0.00011170601
063,dt,first,0.3614257677538845,0.0,0.13802609717458955,2.3739192,2.043565e-05
245,dt,first,0.36185748729304507,0.0,0.12742314929144058,4.2745795,3.2650187e-05
040,dt,first,0.3664874368607866,0.06,0.0985841453201772,9.243613,0.00014735362
109,dt,first,0.3217920760502142,0.0,0.085934512173994,6.201395,8.6813605e-05
154,dt,first,0.3340112081444749,0.0,0.11055855440383383,5.1706076,4.2455034e-05
227,dt,first,0.3118869464891407,0.0,0.1088388039626909,6.3751683,6.83905e-05
292,dt,first,0.2923031293046679,0.0,0.10505100812160588,7.677522,9.281157e-05
246,dt,first,0.3477465060468283,0.0,0.12688870199794552,5.010876,4.7405054e-05
148,dt,first,0.30494662827688757,0.0,0.11721405033713429,4.845718,3.872722e-05
164,dt,first,0.4071011761265115,0.0,0.11649371912266247,5.6649127,7.115326e-05
333,dt,first,0.372322512419946,0.0,0.12180186535347891,4.331206,5.0373772e-05
179,dt,first,0.4078076987057995,0.02,0.10330900070630991,5.5505805,6.5459375e-05
267,dt,first,0.30767154207110764,0.0,0.13803621364261015,4.2773175,4.6995963e-05
248,dt,first,0.3540478466289243,0.0,0.13000598880185552,7.2041974,9.441393e-05
169,dt,first,0.38061816802938736,0.01,0.10260551470503232,13.3705635,0.0003094756
226,dt,first,0.4073713056967415,0.0,0.14427761168532294,5.498558,5.491444e-05
128,dt,first,0.3239741650983649,0.0,0.12135643060413188,7.5513434,9.6961085e-05
087,dt,first,0.24682487443070913,0.01,0.08147977400060209,6.8058653,9.2036134e-05
188,dt,first,0.23388060563380278,0.0,0.0908557244432036,6.890761,9.920666e-05
113,dt,first,0.3136177487666524,0.0,0.09711520049210792,6.325923,8.974554e-05
313,dt,first,0.15625023957453751,0.01,0.04363348366540087,8.509355,0.00014621494
220,dt,first,0.3329954527093132,0.02,0.1141893733517356,11.445198,0.00025876664
259,dt,first,0.3053762101668863,0.05,0.09418209895598773,5.415619,5.371871e-05
080,dt,first,0.33483745822365296,0.0,0.1315798964266806,7.0782895,9.796872e-05
022,dt,first,0.32640883242958557,0.0,0.11828660682531131,7.0416718,9.1457565e-05
208,dt,first,0.35844429729123606,0.0,0.09477007549572418,5.2230105,5.2936168e-05
215,dt,first,0.3710906860103329,0.0,0.13266572568115573,9.522226,0.00018879739
301,dt,first,0.2082634474875045,0.18,0.06299344787878346,12.859108,0.000322119
060,dt,first,0.36518102044326467,0.02,0.10016295092070526,6.217302,6.996276e-05
217,dt,first,0.41412281996313105,0.14,0.16389907376160406,20.229134,0.00092756614
061,dt,first,0.37423251002149865,0.0,0.12733160096155058,3.012228,2.5719131e-05
005,dt,first,0.3586633667386572,0.0,0.12197206034484182,5.111341,4.5758574e-05
117,dt,first,0.329827615274126,0.0,0.11568808413722671,9.640334,0.00017475408
132,dt,first,0.366007736881762,0.01,0.09887661273196519,3.694977,2.6431346e-05
049,dt,first,0.3708608672444936,0.0,0.11519727931465126,6.1482487,7.383232e-05
098,dt,first,0.27825285498549973,0.0,0.10629597272707789,5.8961487,7.285489e-05
112,dt,first,0.2707777412826535,0.03,0.07106893431866639,7.129255,0.00010183
100,dt,first,0.23845136016878277,0.0,0.08978207920186518,7.179482,9.771533e-05
034,dt,first,0.3958275309941763,0.01,0.14165696187449528,3.4829922,2.4530136e-05
122,dt,first,0.38464859747221053,0.01,0.09427684580693964,7.548411,0.0001081802
203,dt,first,0.4312263014183221,0.0,0.13713575609784523,3.9365396,2.8715502e-05
006,dt,first,0.3582508273713611,0.0,0.11679844097269992,4.8399897,4.3405616e-05
021,dt,first,0.30567148045977005,0.04,0.11356429719267594,7.9136224,0.00010926437
131,dt,first,0.39395849975562075,0.0,0.13510295425597857,2.9896545,2.059329e-05
029,dt,first,0.3247575990049752,0.0,0.10381966653208917,8.998371,0.00013345102
219,dt,first,0.4736068325630911,0.15,0.16418042173510275,19.289711,0.0008817359
104,dt,first,0.21536327258606605,0.0,0.08292824118540698,7.490897,0.00010125881
009,dt,first,0.3024664728972458,0.01,0.13219114414075084,10.778667,0.00022572935
091,dt,first,0.2630100418654688,0.0,0.08648826572056212,7.5195036,0.00010226204
166,dt,first,0.39282664567056147,0.0,0.17138755186763668,5.001021,4.3908447e-05
150,dt,first,0.327299701116888,0.0,0.11246770745114093,4.068129,3.0636777e-05
195,dt,first,0.274756688082931,0.0,0.1063887130176965,7.9651165,0.000114991126
285,dt,first,0.3435511891941296,0.0,0.11884717275343547,6.8843594,8.9635134e-05
255,dt,first,0.31272919024079693,0.0,0.11679678339243221,4.5535955,3.7603208e-05
309,dt,first,0.4417351917654867,0.0,0.1998388088585631,3.7939072,3.618002e-05
163,dt,first,0.40248426190286163,0.0,0.13564789299576202,4.895261,4.4835142e-05
288,dt,first,0.3301612941296336,0.0,0.10835627550120361,6.5136266,7.7600875e-05
159,dt,first,0.412831469962926,0.0,0.14072550422073993,4.6817493,5.218281e-05
230,dt,first,0.32027346514508137,0.04,0.09163200599999063,7.179004,8.8091685e-05
153,dt,first,0.3434877348762288,0.0,0.1001111115471417,4.3879523,3.6157246e-05
311,dt,first,0.44053014073555463,0.0,0.1378171856082948,2.3179278,1.357282e-05
314,dt,first,0.14433486683423044,0.01,0.05823606962816934,12.989438,0.00030073457
316,dt,first,0.1466590883709599,0.0,0.058780856155060734,13.463143,0.00030304835
026,dt,first,0.2629876977735341,0.0,0.09197882242017105,9.402062,0.0001259582
183,dt,first,0.37292726451983893,0.45,0.08153838202722634,4.4954705,4.218773e-05
077,dt,first,0.3521664468864468,0.0,0.1237405548907636,7.6627903,0.000111773385
043,dt,first,0.35030954534895997,0.0,0.12999804291521366,7.2057076,8.3280625e-05
071,dt,first,0.22243610179211468,0.0,0.0859481917021369,8.926664,0.00012683701
202,dt,first,0.40145727865111086,0.0,0.16392873016421924,3.9928,2.9496316e-05
286,dt,first,0.3121027172413793,0.0,0.11382617149375614,6.5173507,7.904648e-05
096,dt,first,0.41278172508326344,0.29,0.10481753158120113,5.3241453,6.8173234e-05
025,dt,first,0.31474757166718675,0.0,0.09174491470578133,7.083064,7.781235e-05
231,dt,first,0.2813739268282875,0.0,0.1048881672086382,5.7738867,5.270312e-05
110,dt,first,0.33826841390867196,0.08,0.09142140045049278,6.3273115,9.013819e-05
065,dt,first,0.3562486436631944,0.0,0.13115993432533804,4.6644344,4.3843553e-05
291,dt,first,0.3081496265395234,0.0,0.10071008384210288,6.7784095,7.351419e-05
047,dt,first,0.3270465569148784,0.0,0.10957898669350127,6.07443,7.531725e-05
283,dt,first,0.3640016572227207,0.0,0.12923859592376244,2.9155877,1.6382548e-05
234,dt,first,0.2982268332949106,0.0,0.10695068123191305,4.103382,3.212799e-05
209,dt,first,0.34738039741385324,0.0,0.10213546996161378,5.678432,5.7093584e-05
232,dt,first,0.3229952246377209,0.02,0.08512240914552997,6.891063,7.9099606e-05
264,dt,first,0.2908613495698759,0.0,0.11478501510857164,5.909878,6.68198e-05
303,dt,first,0.19944412332271363,0.0,0.05070017171254609,10.763919,0.00023422309
123,dt,first,0.34901876334871457,0.01,0.10635315641451318,7.256345,9.6735705e-05
254,dt,first,0.3274172327029756,0.0,0.11121174301313493,5.9784746,6.251991e-05
263,dt,first,0.2512988715373961,0.0,0.09928999627411177,6.3608108,7.674425e-05
343,dt,first,0.3666711539531648,0.0,0.11755982691657559,7.631123,0.00010600957
